,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
6129,1719833068.204,418,76,78
6130,1719833068.204,351,76,78
6131,1719833068.204,361,76,78
6132,1719833068.235,369,76,78
6133,1719833068.235,337,76,78
6134,1719833068.235,336,76,78
6135,1719833068.235,458,76,78
6136,1719833068.235,659,76,78
6137,1719833068.235,779,76,78
6138,1719833068.235,729,76,78
6139,1719833068.235,603,76,78
6140,1719833068.235,559,76,78
6141,1719833068.235,655,76,78
6142,1719833068.235,791,76,78
6143,1719833068.235,846,76,78
6144,1719833068.235,800,76,78
6145,1719833068.235,721,76,78
6146,1719833068.235,679,76,78
6147,1719833068.235,692,76,78
6148,1719833068.235,734,76,78
6149,1719833068.235,749,76,78
6150,1719833068.235,720,76,78
6151,1719833068.235,670,76,78
6152,1719833068.235,648,76,78
6153,1719833068.235,653,76,78
6154,1719833068.266,646,76,78
6155,1719833068.266,582,76,78
6156,1719833068.266,503,76,78
6157,1719833068.266,510,76,78
6158,1719833068.266,622,76,78
6159,1719833068.266,737,76,78
6160,1719833068.266,740,76,78
6161,1719833068.266,633,76,78
6162,1719833068.266,520,76,78
6163,1719833068.266,504,76,78
6164,1719833068.266,570,76,78
6165,1719833068.266,626,76,78
6166,1719833068.266,619,76,78
6167,1719833068.266,551,76,78
6168,1719833068.266,456,76,78
6169,1719833068.296,377,76,78
6170,1719833068.296,327,76,78
6171,1719833068.296,300,76,78
6172,1719833068.296,261,76,78
6173,1719833068.296,175,76,78
6174,1719833068.296,76,76,78
6175,1719833068.296,36,76,78
6176,1719833068.296,77,76,78
6177,1719833068.296,141,76,78
6178,1719833068.296,157,76,78
6179,1719833068.296,120,76,78
6180,1719833068.296,102,76,78
6181,1719833068.296,143,76,78
6182,1719833068.296,211,76,78
6183,1719833068.296,243,76,78
6184,1719833068.326,234,76,78
6185,1719833068.326,236,76,78
6186,1719833068.326,303,76,78
6187,1719833068.326,403,76,78
6188,1719833068.326,466,76,78
6189,1719833068.326,454,76,78
6190,1719833068.326,407,76,78
6191,1719833068.326,381,76,78
6192,1719833068.356,395,76,78
6193,1719833068.356,417,76,78
6194,1719833068.356,397,76,78
6195,1719833068.356,341,76,78
6196,1719833068.356,302,76,78
6197,1719833068.356,324,76,78
6198,1719833068.356,423,76,78
6199,1719833068.356,589,76,78
6200,1719833068.356,771,76,78
6201,1719833068.356,909,76,78
6202,1719833068.356,957,76,78
6203,1719833068.356,941,76,78
6204,1719833068.356,951,76,78
6205,1719833068.356,1061,76,78
6206,1719833068.356,1216,76,78
6207,1719833068.356,1270,76,78
6208,1719833068.356,1167,76,78
6209,1719833068.356,1043,76,78
6210,1719833068.356,1098,76,78
6211,1719833068.356,1361,76,78
6212,1719833068.356,1635,76,78
6213,1719833068.356,1716,76,78
6214,1719833068.387,1618,76,78
6215,1719833068.387,1545,76,78
6216,1719833068.387,1650,76,78
6217,1719833068.387,1836,76,78
6218,1719833068.387,1903,76,78
6219,1719833068.387,1793,76,78
6220,1719833068.387,1660,76,78
6221,1719833068.387,1681,76,78
6222,1719833068.387,1864,76,78
6223,1719833068.387,2055,76,78
6224,1719833068.387,2128,76,78
6225,1719833068.387,2107,76,78
6226,1719833068.387,2104,76,78
6227,1719833068.387,2176,76,78
6228,1719833068.387,2292,76,78
6229,1719833068.418,2371,76,78
6230,1719833068.418,2354,76,78
6231,1719833068.418,2248,76,78
6232,1719833068.418,2111,76,78
6233,1719833068.418,2037,76,78
6234,1719833068.418,2090,76,78
6235,1719833068.418,2230,76,78
6236,1719833068.418,2326,76,78
6237,1719833068.418,2287,76,78
6238,1719833068.418,2162,76,78
6239,1719833068.418,2100,76,78
6240,1719833068.418,2170,76,78
6241,1719833068.418,2303,76,78
6242,1719833068.418,2387,76,78
6243,1719833068.418,2400,76,78
6244,1719833068.449,2410,76,78
6245,1719833068.449,2433,76,78
6246,1719833068.449,2391,76,78
6247,1719833068.449,2246,76,78
6248,1719833068.449,2106,76,78
6249,1719833068.449,2120,76,78
6250,1719833068.449,2269,76,78
6251,1719833068.449,2325,76,78
6252,1719833068.449,2105,76,78
6253,1719833068.449,1722,76,78
6254,1719833068.449,1520,76,78
6255,1719833068.449,1711,76,78
6256,1719833068.449,2132,76,78
6257,1719833068.449,2431,76,78
6258,1719833068.449,2437,76,78
6259,1719833068.48,2323,76,78
6260,1719833068.48,2360,76,78
6261,1719833068.48,2618,76,78
6262,1719833068.48,2900,76,78
6263,1719833068.48,2989,76,78
6264,1719833068.48,2874,76,78
6265,1719833068.48,2710,76,78
6266,1719833068.48,2618,76,78
6267,1719833068.48,2588,76,78
6268,1719833068.48,2536,76,78
6269,1719833068.48,2446,76,78
6270,1719833068.48,2380,76,78
6271,1719833068.48,2403,76,78
6272,1719833068.48,2513,76,78
6273,1719833068.48,2635,76,78
6274,1719833068.48,2686,76,78
6275,1719833068.48,2665,76,78
6276,1719833068.48,2652,76,78
6277,1719833068.48,2717,76,78
6278,1719833068.48,2821,76,78
6279,1719833068.48,2851,76,78
6280,1719833068.48,2764,76,78
6281,1719833068.48,2630,76,78
6282,1719833068.511,2557,76,78
6283,1719833068.511,2556,76,78
6284,1719833068.511,2533,76,78
6285,1719833068.511,2426,76,78
6286,1719833068.511,2291,76,78
6287,1719833068.511,2230,76,78
6288,1719833068.511,2268,76,78
6289,1719833068.541,2328,76,78
6290,1719833068.541,2335,76,78
6291,1719833068.541,2292,76,78
6292,1719833068.541,2231,76,78
6293,1719833068.541,2171,76,78
6294,1719833068.541,2133,76,78
6295,1719833068.541,2139,76,78
6296,1719833068.541,2157,76,78
6297,1719833068.541,2090,76,78
6298,1719833068.541,1871,76,78
6299,1719833068.541,1611,76,78
6300,1719833068.541,1515,76,78
6301,1719833068.541,1657,76,78
6302,1719833068.541,1854,76,78
6303,1719833068.541,1859,76,78
6304,1719833068.572,1649,76,78
6305,1719833068.572,1443,76,78
6306,1719833068.572,1465,76,78
6307,1719833068.572,1677,76,78
6308,1719833068.572,1837,76,78
6309,1719833068.572,1768,76,78
6310,1719833068.572,1543,76,78
6311,1719833068.572,1380,76,78
6312,1719833068.572,1413,76,78
6313,1719833068.572,1581,76,78
6314,1719833068.572,1722,76,78
6315,1719833068.572,1718,76,78
6316,1719833068.572,1593,76,78
6317,1719833068.572,1472,76,78
6318,1719833068.572,1485,76,78
6319,1719833068.603,1634,76,78
6320,1719833068.603,1795,76,78
6321,1719833068.603,1830,76,78
6322,1719833068.603,1728,76,78
6323,1719833068.603,1604,76,78
6324,1719833068.603,1579,76,78
6325,1719833068.603,1655,76,78
6326,1719833068.603,1725,76,78
6327,1719833068.603,1693,76,78
6328,1719833068.603,1568,76,78
6329,1719833068.603,1446,76,78
6330,1719833068.603,1411,76,78
6331,1719833068.603,1450,76,78
6332,1719833068.603,1485,76,78
6333,1719833068.603,1472,76,78
6334,1719833068.603,1437,76,78
6335,1719833068.603,1450,76,78
6336,1719833068.603,1542,76,78
6337,1719833068.603,1665,76,78
6338,1719833068.603,1724,76,78
6339,1719833068.603,1690,76,78
6340,1719833068.603,1636,76,78
6341,1719833068.603,1647,76,78
6342,1719833068.634,1721,76,78
6343,1719833068.634,1744,76,78
6344,1719833068.634,1649,76,78
6345,1719833068.634,1509,76,78
6346,1719833068.634,1437,76,78
6347,1719833068.634,1444,76,78
6348,1719833068.634,1443,76,78
6349,1719833068.634,1383,76,78
6350,1719833068.634,1352,76,78
6351,1719833068.634,1445,76,78
6352,1719833068.634,1593,76,78
6353,1719833068.634,1631,76,78
6354,1719833068.634,1523,76,78
6355,1719833068.634,1430,76,78
6356,1719833068.634,1519,76,78
6357,1719833068.665,1741,76,78
6358,1719833068.665,1870,76,78
6359,1719833068.665,1774,76,78
6360,1719833068.665,1573,76,78
6361,1719833068.665,1483,76,78
6362,1719833068.665,1562,76,78
6363,1719833068.665,1681,76,78
6364,1719833068.665,1707,76,78
6365,1719833068.665,1646,76,78
6366,1719833068.665,1597,76,78
6367,1719833068.665,1603,76,78
6368,1719833068.665,1627,76,78
6369,1719833068.665,1625,76,78
6370,1719833068.665,1620,76,78
6371,1719833068.665,1664,76,78
6372,1719833068.696,1766,76,78
6373,1719833068.696,1856,76,78
6374,1719833068.696,1850,76,78
6375,1719833068.696,1729,76,78
6376,1719833068.696,1574,76,78
6377,1719833068.696,1518,76,78
6378,1719833068.696,1625,76,78
6379,1719833068.696,1795,76,78
6380,1719833068.696,1840,76,78
6381,1719833068.696,1671,76,78
6382,1719833068.696,1419,76,78
6383,1719833068.696,1333,76,78
6384,1719833068.696,1510,76,78
6385,1719833068.696,1782,76,78
6386,1719833068.696,1897,76,78
6387,1719833068.727,1777,76,78
6388,1719833068.727,1597,76,78
6389,1719833068.727,1574,76,78
6390,1719833068.727,1719,76,78
6391,1719833068.727,1868,76,78
6392,1719833068.727,1888,76,78
6393,1719833068.727,1807,76,78
6394,1719833068.727,1746,76,78
6395,1719833068.727,1755,76,78
6396,1719833068.727,1775,76,78
6397,1719833068.727,1726,76,78
6398,1719833068.727,1610,76,78
6399,1719833068.727,1509,76,78
6400,1719833068.727,1484,76,78
6401,1719833068.727,1506,76,78
6402,1719833068.757,1496,76,78
6403,1719833068.757,1399,76,78
6404,1719833068.757,1260,76,78
6405,1719833068.757,1192,76,78
6406,1719833068.757,1274,76,78
6407,1719833068.757,1451,76,78
6408,1719833068.758,1570,76,78
6409,1719833068.758,1545,76,78
6410,1719833068.758,1451,76,78
6411,1719833068.758,1429,76,78
6412,1719833068.758,1493,76,78
6413,1719833068.758,1506,76,78
6414,1719833068.758,1386,76,78
6415,1719833068.758,1234,76,78
6416,1719833068.758,1229,76,78
6417,1719833068.787,1386,76,78
6418,1719833068.787,1531,76,78
6419,1719833068.787,1536,76,78
6420,1719833068.787,1491,76,78
6421,1719833068.787,1574,76,78
6422,1719833068.787,1803,76,78
6423,1719833068.787,1989,76,78
6424,1719833068.787,1985,76,78
6425,1719833068.787,1863,76,78
6426,1719833068.787,1806,76,78
6427,1719833068.787,1867,76,78
6428,1719833068.787,1916,76,78
6429,1719833068.787,1829,76,78
6430,1719833068.787,1660,76,78
6431,1719833068.787,1579,76,78
6432,1719833068.818,1669,76,78
6433,1719833068.818,1826,76,78
6434,1719833068.818,1882,76,78
6435,1719833068.818,1776,76,78
6436,1719833068.818,1590,76,78
6437,1719833068.818,1471,76,78
6438,1719833068.818,1501,76,78
6439,1719833068.818,1611,76,78
6440,1719833068.818,1663,76,78
6441,1719833068.818,1580,76,78
6442,1719833068.818,1431,76,78
6443,1719833068.818,1370,76,78
6444,1719833068.818,1473,76,78
6445,1719833068.818,1641,76,78
6446,1719833068.818,1690,76,78
6447,1719833068.848,1558,76,78
6448,1719833068.848,1396,76,78
6449,1719833068.848,1395,76,78
6450,1719833068.848,1554,76,78
6451,1719833068.848,1643,76,78
6452,1719833068.848,1480,76,78
6453,1719833068.848,1157,76,78
6454,1719833068.848,979,76,78
6455,1719833068.848,1127,76,78
6456,1719833068.848,1435,76,78
6457,1719833068.848,1557,76,78
6458,1719833068.848,1335,76,78
6459,1719833068.848,960,76,78
6460,1719833068.848,739,76,78
6461,1719833068.848,776,76,78
6462,1719833068.88,920,76,78
6463,1719833068.88,978,76,78
6464,1719833068.88,895,76,78
6465,1719833068.88,718,76,78
6466,1719833068.88,504,76,78
6467,1719833068.88,338,76,78
6468,1719833068.88,319,76,78
6469,1719833068.88,475,76,78
6470,1719833068.88,641,76,78
6471,1719833068.88,553,76,78
6472,1719833068.88,143,76,78
6473,1719833068.88,-322,76,78
6474,1719833068.88,-487,76,78
6475,1719833068.88,-277,76,78
6476,1719833068.88,64,76,78
6477,1719833068.88,295,76,78
6478,1719833068.88,458,76,78
6479,1719833068.88,808,76,78
6480,1719833068.88,1462,76,78
6481,1719833068.88,2242,76,78
6482,1719833068.88,2883,76,78
6483,1719833068.88,3309,76,78
6484,1719833068.91,3664,76,78
6485,1719833068.91,4080,76,78
6486,1719833068.91,4511,76,78
6487,1719833068.91,4791,76,78
6488,1719833068.91,4852,76,78
6489,1719833068.91,4780,76,78
6490,1719833068.91,4708,76,78
6491,1719833068.91,4657,76,78
6492,1719833068.94,4550,77,76
6493,1719833068.94,4354,77,76
6494,1719833068.94,4133,77,76
6495,1719833068.94,3968,77,76
6496,1719833068.94,3835,77,76
6497,1719833068.94,3630,77,76
6498,1719833068.94,3311,77,76
6499,1719833068.94,2959,77,76
6500,1719833068.94,2688,77,76
6501,1719833068.94,2510,77,76
6502,1719833068.94,2343,77,76
6503,1719833068.94,2115,77,76
6504,1719833068.94,1818,77,76
6505,1719833068.94,1496,77,76
6506,1719833068.94,1208,77,76
6507,1719833068.972,1005,77,76
6508,1719833068.972,904,77,76
6509,1719833068.972,869,77,76
6510,1719833068.972,805,77,76
6511,1719833068.972,678,77,76
6512,1719833068.972,571,77,76
6513,1719833068.972,592,77,76
6514,1719833068.972,743,77,76
6515,1719833068.972,887,77,76
6516,1719833068.972,883,77,76
6517,1719833068.972,742,77,76
6518,1719833068.972,576,77,76
6519,1719833068.972,455,77,76
6520,1719833068.972,360,77,76
6521,1719833068.972,270,77,76
6522,1719833069.003,221,77,76
6523,1719833069.003,270,77,76
6524,1719833069.003,411,77,76
6525,1719833069.003,562,77,76
6526,1719833069.003,639,77,76
6527,1719833069.003,611,77,76
6528,1719833069.003,488,77,76
6529,1719833069.003,292,77,76
6530,1719833069.003,57,77,76
6531,1719833069.003,-173,77,76
6532,1719833069.003,-394,77,76
6533,1719833069.003,-662,77,76
6534,1719833069.003,-1000,77,76
6535,1719833069.003,-1347,77,76
6536,1719833069.003,-1582,77,76
6537,1719833069.003,-1651,77,76
6538,1719833069.003,-1635,77,76
6539,1719833069.003,-1663,77,76
6540,1719833069.003,-1770,77,76
6541,1719833069.003,-1890,77,76
6542,1719833069.003,-1973,77,76
6543,1719833069.003,-2065,77,76
6544,1719833069.034,-2211,77,76
6545,1719833069.034,-2342,77,76
6546,1719833069.034,-2371,77,76
6547,1719833069.034,-2320,77,76
6548,1719833069.034,-2339,77,76
6549,1719833069.034,-2508,77,76
6550,1719833069.034,-2685,77,76
6551,1719833069.034,-2664,77,76
6552,1719833069.034,-2434,77,76
6553,1719833069.034,-2226,77,76
6554,1719833069.034,-2254,77,76
6555,1719833069.034,-2465,77,76
6556,1719833069.034,-2624,77,76
6557,1719833069.034,-2607,77,76
6558,1719833069.034,-2515,77,76
6559,1719833069.065,-2504,77,76
6560,1719833069.065,-2564,77,76
6561,1719833069.065,-2572,77,76
6562,1719833069.065,-2493,77,76
6563,1719833069.065,-2444,77,76
6564,1719833069.065,-2534,77,76
6565,1719833069.065,-2708,77,76
6566,1719833069.065,-2803,77,76
6567,1719833069.065,-2738,77,76
6568,1719833069.065,-2601,77,76
6569,1719833069.065,-2535,77,76
6570,1719833069.065,-2571,77,76
6571,1719833069.065,-2632,77,76
6572,1719833069.065,-2638,77,76
6573,1719833069.065,-2600,77,76
6574,1719833069.095,-2594,77,76
6575,1719833069.095,-2654,77,76
6576,1719833069.095,-2736,77,76
6577,1719833069.095,-2782,77,76
6578,1719833069.095,-2770,77,76
6579,1719833069.095,-2723,77,76
6580,1719833069.095,-2663,77,76
6581,1719833069.095,-2587,77,76
6582,1719833069.095,-2496,77,76
6583,1719833069.095,-2389,77,76
6584,1719833069.095,-2276,77,76
6585,1719833069.095,-2153,77,76
6586,1719833069.095,-2047,77,76
6587,1719833069.095,-2014,77,76
6588,1719833069.095,-2076,77,76
6589,1719833069.126,-2158,77,76
6590,1719833069.126,-2126,77,76
6591,1719833069.126,-1942,77,76
6592,1719833069.126,-1728,77,76
6593,1719833069.126,-1640,77,76
6594,1719833069.126,-1676,77,76
6595,1719833069.126,-1680,77,76
6596,1719833069.126,-1526,77,76
6597,1719833069.156,-1292,77,76
6598,1719833069.156,-1159,77,76
6599,1719833069.156,-1188,77,76
6600,1719833069.156,-1252,77,76
6601,1719833069.156,-1199,77,76
6602,1719833069.156,-1027,77,76
6603,1719833069.156,-862,77,76
6604,1719833069.156,-785,77,76
6605,1719833069.156,-748,77,76
6606,1719833069.156,-647,77,76
6607,1719833069.156,-470,77,76
6608,1719833069.156,-304,77,76
6609,1719833069.156,-248,77,76
6610,1719833069.156,-303,77,76
6611,1719833069.156,-381,77,76
6612,1719833069.156,-406,77,76
6613,1719833069.156,-369,77,76
6614,1719833069.156,-322,77,76
6615,1719833069.156,-316,77,76
6616,1719833069.156,-319,77,76
6617,1719833069.188,-230,77,76
6618,1719833069.188,8,77,76
6619,1719833069.188,343,77,76
6620,1719833069.188,629,77,76
6621,1719833069.188,755,77,76
6622,1719833069.188,737,77,76
6623,1719833069.188,687,77,76
6624,1719833069.188,688,77,76
6625,1719833069.188,716,77,76
6626,1719833069.188,694,77,76
6627,1719833069.188,601,77,76
6628,1719833069.188,509,77,76
6629,1719833069.188,484,77,76
6630,1719833069.188,504,77,76
6631,1719833069.188,521,77,76
6632,1719833069.188,539,77,76
6633,1719833069.188,622,77,76
6634,1719833069.188,789,77,76
6635,1719833069.188,953,77,76
6636,1719833069.188,1014,77,76
6637,1719833069.188,971,77,76
6638,1719833069.188,924,77,76
6639,1719833069.218,953,77,76
6640,1719833069.218,1042,77,76
6641,1719833069.218,1113,77,76
6642,1719833069.218,1118,77,76
6643,1719833069.218,1058,77,76
6644,1719833069.218,954,77,76
6645,1719833069.218,848,77,76
6646,1719833069.218,812,77,76
6647,1719833069.25,921,77,76
6648,1719833069.25,1140,77,76
6649,1719833069.25,1307,77,76
6650,1719833069.25,1282,77,76
6651,1719833069.25,1104,77,76
6652,1719833069.25,969,77,76
6653,1719833069.25,1009,77,76
6654,1719833069.25,1152,77,76
6655,1719833069.25,1239,77,76
6656,1719833069.25,1204,77,76
6657,1719833069.25,1113,77,76
6658,1719833069.25,1052,77,76
6659,1719833069.25,1024,77,76
6660,1719833069.25,997,77,76
6661,1719833069.25,1008,77,76
6662,1719833069.25,1090,77,76
6663,1719833069.25,1171,77,76
6664,1719833069.25,1112,77,76
6665,1719833069.25,883,77,76
6666,1719833069.25,659,77,76
6667,1719833069.25,664,77,76
6668,1719833069.25,903,77,76
6669,1719833069.281,1152,77,76
6670,1719833069.281,1207,77,76
6671,1719833069.281,1077,77,76
6672,1719833069.281,951,77,76
6673,1719833069.281,977,77,76
6674,1719833069.281,1124,77,76
6675,1719833069.281,1250,77,76
6676,1719833069.281,1262,77,76
6677,1719833069.281,1190,77,76
6678,1719833069.281,1118,77,76
6679,1719833069.281,1088,77,76
6680,1719833069.281,1097,77,76
6681,1719833069.281,1143,77,76
6682,1719833069.281,1245,77,76
6683,1719833069.281,1417,77,76
6684,1719833069.313,1618,77,76
6685,1719833069.313,1762,77,76
6686,1719833069.313,1793,77,76
6687,1719833069.313,1749,77,76
6688,1719833069.313,1722,77,76
6689,1719833069.313,1751,77,76
6690,1719833069.313,1775,77,76
6691,1719833069.313,1721,77,76
6692,1719833069.313,1593,77,76
6693,1719833069.313,1477,77,76
6694,1719833069.313,1456,77,76
6695,1719833069.313,1519,77,76
6696,1719833069.313,1606,77,76
6697,1719833069.313,1688,77,76
6698,1719833069.313,1771,77,76
6699,1719833069.343,1852,77,76
6700,1719833069.343,1888,77,76
6701,1719833069.343,1857,77,76
6702,1719833069.343,1793,77,76
6703,1719833069.343,1734,77,76
6704,1719833069.343,1671,77,76
6705,1719833069.343,1582,77,76
6706,1719833069.343,1493,77,76
6707,1719833069.343,1462,77,76
6708,1719833069.343,1507,77,76
6709,1719833069.343,1567,77,76
6710,1719833069.343,1582,77,76
6711,1719833069.343,1582,77,76
6712,1719833069.343,1644,77,76
6713,1719833069.343,1772,77,76
6714,1719833069.373,1878,77,76
6715,1719833069.373,1888,77,76
6716,1719833069.373,1834,77,76
6717,1719833069.373,1786,77,76
6718,1719833069.373,1763,77,76
6719,1719833069.373,1720,77,76
6720,1719833069.373,1631,77,76
6721,1719833069.373,1535,77,76
6722,1719833069.373,1493,77,76
6723,1719833069.373,1502,77,76
6724,1719833069.373,1493,77,76
6725,1719833069.373,1428,77,76
6726,1719833069.373,1370,77,76
6727,1719833069.373,1409,77,76
6728,1719833069.373,1535,77,76
6729,1719833069.404,1632,77,76
6730,1719833069.404,1585,77,76
6731,1719833069.404,1414,77,76
6732,1719833069.404,1280,77,76
6733,1719833069.404,1329,77,76
6734,1719833069.404,1519,77,76
6735,1719833069.404,1653,77,76
6736,1719833069.404,1603,77,76
6737,1719833069.404,1448,77,76
6738,1719833069.404,1382,77,76
6739,1719833069.404,1484,77,76
6740,1719833069.404,1642,77,76
6741,1719833069.404,1682,77,76
6742,1719833069.404,1587,77,76
6743,1719833069.404,1499,77,76
6744,1719833069.435,1517,77,76
6745,1719833069.435,1562,77,76
6746,1719833069.435,1525,77,76
6747,1719833069.435,1419,77,76
6748,1719833069.435,1386,77,76
6749,1719833069.435,1496,77,76
6750,1719833069.435,1638,77,76
6751,1719833069.435,1642,77,76
6752,1719833069.435,1485,77,76
6753,1719833069.435,1322,77,76
6754,1719833069.435,1305,77,76
6755,1719833069.435,1423,77,76
6756,1719833069.435,1538,77,76
6757,1719833069.435,1547,77,76
6758,1719833069.435,1471,77,76
6759,1719833069.465,1400,77,76
6760,1719833069.465,1400,77,76
6761,1719833069.465,1461,77,76
6762,1719833069.465,1527,77,76
6763,1719833069.465,1537,77,76
6764,1719833069.465,1477,77,76
6765,1719833069.465,1395,77,76
6766,1719833069.465,1372,77,76
6767,1719833069.465,1424,77,76
6768,1719833069.465,1490,77,76
6769,1719833069.465,1493,77,76
6770,1719833069.465,1446,77,76
6771,1719833069.465,1440,77,76
6772,1719833069.465,1521,77,76
6773,1719833069.465,1594,77,76
6774,1719833069.465,1534,77,76
6775,1719833069.465,1367,77,76
6776,1719833069.465,1255,77,76
6777,1719833069.465,1290,77,76
6778,1719833069.465,1384,77,76
6779,1719833069.465,1355,77,76
6780,1719833069.465,1164,77,76
6781,1719833069.465,984,77,76
6782,1719833069.495,999,77,76
6783,1719833069.495,1183,77,76
6784,1719833069.495,1366,77,76
6785,1719833069.495,1418,77,76
6786,1719833069.495,1355,77,76
6787,1719833069.495,1273,77,76
6788,1719833069.495,1241,77,76
6789,1719833069.525,1264,77,76
6790,1719833069.525,1305,77,76
6791,1719833069.525,1308,77,76
6792,1719833069.525,1237,77,76
6793,1719833069.525,1116,77,76
6794,1719833069.525,1037,77,76
6795,1719833069.525,1065,77,76
6796,1719833069.525,1149,77,76
6797,1719833069.525,1167,77,76
6798,1719833069.525,1080,77,76
6799,1719833069.525,980,77,76
6800,1719833069.525,961,77,76
6801,1719833069.525,986,77,76
6802,1719833069.525,934,77,76
6803,1719833069.525,782,77,76
6804,1719833069.556,669,77,76
6805,1719833069.556,702,77,76
6806,1719833069.556,834,77,76
6807,1719833069.556,934,77,76
6808,1719833069.556,951,77,76
6809,1719833069.556,943,77,76
6810,1719833069.556,956,77,76
6811,1719833069.556,966,77,76
6812,1719833069.556,969,77,76
6813,1719833069.556,1041,77,76
6814,1719833069.556,1229,77,76
6815,1719833069.556,1402,77,76
6816,1719833069.556,1351,77,76
6817,1719833069.556,1084,77,76
6818,1719833069.556,876,77,76
6819,1719833069.587,980,77,76
6820,1719833069.587,1301,77,76
6821,1719833069.587,1465,77,76
6822,1719833069.587,1267,77,76
6823,1719833069.587,920,77,76
6824,1719833069.587,805,77,76
6825,1719833069.587,1012,77,76
6826,1719833069.587,1265,77,76
6827,1719833069.587,1267,77,76
6828,1719833069.587,1056,77,76
6829,1719833069.587,909,77,76
6830,1719833069.587,993,77,76
6831,1719833069.587,1175,77,76
6832,1719833069.587,1226,77,76
6833,1719833069.587,1121,77,76
6834,1719833069.587,1021,77,76
6835,1719833069.587,1052,77,76
6836,1719833069.587,1147,77,76
6837,1719833069.587,1178,77,76
6838,1719833069.587,1131,77,76
6839,1719833069.587,1111,77,76
6840,1719833069.587,1172,77,76
6841,1719833069.587,1227,77,76
6842,1719833069.617,1182,77,76
6843,1719833069.617,1062,77,76
6844,1719833069.617,972,77,76
6845,1719833069.617,944,77,76
6846,1719833069.617,896,77,76
6847,1719833069.617,779,77,76
6848,1719833069.617,697,77,76
6849,1719833069.617,773,77,76
6850,1719833069.617,959,77,76
6851,1719833069.617,1043,77,76
6852,1719833069.617,919,77,76
6853,1719833069.617,742,77,76
6854,1719833069.617,740,77,76
6855,1719833069.617,904,77,76
6856,1719833069.617,967,77,76
6857,1719833069.648,730,77,76
6858,1719833069.648,352,77,76
6859,1719833069.648,156,77,76
6860,1719833069.648,253,77,76
6861,1719833069.648,423,77,76
6862,1719833069.648,403,77,76
6863,1719833069.648,207,77,76
6864,1719833069.648,66,77,76
6865,1719833069.648,92,77,76
6866,1719833069.648,152,77,76
6867,1719833069.648,82,77,76
6868,1719833069.648,-69,77,76
6869,1719833069.648,-90,77,76
6870,1719833069.648,126,77,76
6871,1719833069.648,476,77,76
6872,1719833069.679,803,77,76
6873,1719833069.679,1105,77,76
6874,1719833069.679,1506,77,76
6875,1719833069.679,2059,77,76
6876,1719833069.679,2667,77,76
6877,1719833069.679,3205,77,76
6878,1719833069.679,3670,77,76
6879,1719833069.71,4143,78,75
6880,1719833069.71,4606,78,75
6881,1719833069.71,4919,78,75
6882,1719833069.71,4984,78,75
6883,1719833069.71,4881,78,75
6884,1719833069.71,4783,78,75
6885,1719833069.71,4755,78,75
6886,1719833069.71,4674,78,75
6887,1719833069.71,4384,78,75
6888,1719833069.71,3906,78,75
6889,1719833069.71,3433,78,75
6890,1719833069.71,3114,78,75
6891,1719833069.71,2921,78,75
6892,1719833069.71,2721,78,75
6893,1719833069.71,2444,78,75
6894,1719833069.71,2156,78,75
6895,1719833069.71,1924,78,75
6896,1719833069.71,1730,78,75
6897,1719833069.71,1533,78,75
6898,1719833069.71,1331,78,75
6899,1719833069.71,1178,78,75
6900,1719833069.71,1090,78,75
6901,1719833069.71,999,78,75
6902,1719833069.739,839,78,75
6903,1719833069.739,629,78,75
6904,1719833069.739,460,78,75
6905,1719833069.739,401,78,75
6906,1719833069.739,428,78,75
6907,1719833069.739,463,78,75
6908,1719833069.739,476,78,75
6909,1719833069.739,481,78,75
6910,1719833069.739,503,78,75
6911,1719833069.739,516,78,75
6912,1719833069.739,484,78,75
6913,1719833069.739,415,78,75
6914,1719833069.739,357,78,75
6915,1719833069.739,357,78,75
6916,1719833069.739,399,78,75
6917,1719833069.77,429,78,75
6918,1719833069.77,415,78,75
6919,1719833069.77,377,78,75
6920,1719833069.77,363,78,75
6921,1719833069.77,381,78,75
6922,1719833069.77,373,78,75
6923,1719833069.77,316,78,75
6924,1719833069.77,266,78,75
6925,1719833069.77,297,78,75
6926,1719833069.77,402,78,75
6927,1719833069.77,492,78,75
6928,1719833069.77,476,78,75
6929,1719833069.77,351,78,75
6930,1719833069.77,237,78,75
6931,1719833069.77,245,78,75
6932,1719833069.8,361,78,75
6933,1719833069.8,449,78,75
6934,1719833069.8,379,78,75
6935,1719833069.8,185,78,75
6936,1719833069.8,41,78,75
6937,1719833069.8,95,78,75
6938,1719833069.8,303,78,75
6939,1719833069.8,460,78,75
6940,1719833069.8,402,78,75
6941,1719833069.8,200,78,75
6942,1719833069.8,74,78,75
6943,1719833069.8,162,78,75
6944,1719833069.8,364,78,75
6945,1719833069.8,455,78,75
6946,1719833069.8,364,78,75
6947,1719833069.831,235,78,75
6948,1719833069.831,255,78,75
6949,1719833069.831,412,78,75
6950,1719833069.831,493,78,75
6951,1719833069.831,341,78,75
6952,1719833069.831,43,78,75
6953,1719833069.831,-144,78,75
6954,1719833069.831,-75,78,75
6955,1719833069.831,125,78,75
6956,1719833069.831,193,78,75
6957,1719833069.831,25,78,75
6958,1719833069.831,-216,78,75
6959,1719833069.831,-275,78,75
6960,1719833069.831,-89,78,75
